Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
58,0.9910256266593933,0.9999344348907471,0.9974724650382996,0.9930281043052673,0.9897818565368652,0.9468217492103577,0.910155177116394,0.9871446490287781,0.9541716575622559,0.9955695271492004,0.9906743168830872,0.9925011992454529,0.9992875456809998,0.93885338306427,0.9837914705276489,0.9811408519744873,0.9569501876831055,0.9862335920333862,0.9432886242866516,0.9121410250663757,0.9678179025650024,0.9721963405609131,0.9905967712402344,0.9764589071273804,0.9985113739967346,0.9981911778450012
59,0.9680334329605103,0.9998207688331604,0.9896472096443176,0.9696491360664368,0.982207715511322,0.8220151662826538,0.7974218130111694,0.9574521780014038,0.8771266937255859,0.9902939796447754,0.9676464200019836,0.9696136713027954,0.9978495836257935,0.8117190003395081,0.9404010772705078,0.9321797490119934,0.8513676524162292,0.905630886554718,0.8618718385696411,0.8277364373207092,0.8731880187988281,0.9016497135162354,0.9425019025802612,0.9181798696517944,0.9909301400184631,0.9932029247283936
60,0.9505071043968201,0.9984360337257385,0.9679774641990662,0.9406407475471497,0.9449394345283508,0.8104764819145203,0.7843639850616455,0.9121692180633545,0.8578848838806152,0.9680355787277222,0.9429532289505005,0.9373547434806824,0.9861655235290527,0.7835006713867188,0.8505602478981018,0.8915850520133972,0.8464383482933044,0.9091495275497437,0.8008902668952942,0.7852116823196411,0.8491343259811401,0.8457210063934326,0.8942462205886841,0.8766851425170898,0.9777906537055969,0.9828411340713501
61,0.8882418274879456,0.9929763078689575,0.9039791226387024,0.8466755151748657,0.9187147617340088,0.7177214622497559,0.7101117968559265,0.8087428212165833,0.708012580871582,0.9279047846794128,0.8700652718544006,0.8537576794624329,0.9576632380485535,0.7108868956565857,0.7716676592826843,0.7965075969696045,0.7405468821525574,0.7952570915222168,0.6806005835533142,0.7140020132064819,0.7835630178451538,0.7252687811851501,0.8430415987968445,0.7741609215736389,0.9401294589042664,0.9444776773452759
62,0.9798402190208435,0.999840259552002,0.9942650198936462,0.9843103885650635,0.9917371869087219,0.9139849543571472,0.8978065848350525,0.9796701669692993,0.9362341165542603,0.993665874004364,0.9786460995674133,0.9767873883247375,0.9984365105628967,0.9217243790626526,0.972633957862854,0.9611178636550903,0.9276226758956909,0.9467955827713013,0.9238971471786499,0.9264851808547974,0.9505900144577026,0.9344350099563599,0.977593183517456,0.9597475528717041,0.9948316812515259,0.9959569573402405
63,0.7658119201660156,0.9579704403877258,0.8557114005088806,0.8007527589797974,0.680421769618988,0.7321726083755493,0.6828805208206177,0.7138180732727051,0.8129361271858215,0.7112774848937988,0.8191994428634644,0.8578104972839355,0.8728922605514526,0.7027927041053772,0.6536340713500977,0.746066153049469,0.7263426780700684,0.7422033548355103,0.7267199158668518,0.7993442416191101,0.7616532444953918,0.6969091892242432,0.8122620582580566,0.6443517804145813,0.9197059869766235,0.8610303401947021
64,0.9230923056602478,0.9991832375526428,0.9646034240722656,0.9321537017822266,0.9488773345947266,0.7239534258842468,0.7330520749092102,0.8820080161094666,0.6651909947395325,0.9688633680343628,0.9258196353912354,0.9247892498970032,0.9913416504859924,0.5947986841201782,0.8244809508323669,0.7934727072715759,0.8402827382087708,0.8616793751716614,0.8147729635238647,0.26886337995529175,0.5652284026145935,0.8003870248794556,0.8206175565719604,0.8215261101722717,0.9651169180870056,0.9796718955039978
65,0.9964666366577148,0.9999666213989258,0.9980465173721313,0.9929807186126709,0.9950553178787231,0.9624654054641724,0.9122282862663269,0.9933434724807739,0.9524695873260498,0.9974358677864075,0.9962045550346375,0.9965423941612244,0.9996864795684814,0.9354331493377686,0.9862047433853149,0.982885479927063,0.9857079386711121,0.9915549159049988,0.9715752601623535,0.8125462532043457,0.9834471940994263,0.9750076532363892,0.9894534349441528,0.9870626330375671,0.9984903335571289,0.9990077614784241
66,0.7667397260665894,0.9836106300354004,0.8211588263511658,0.7924441695213318,0.8532899618148804,0.6682674884796143,0.6866401433944702,0.6902319192886353,0.5656378269195557,0.8710261583328247,0.8028849959373474,0.7915930151939392,0.8678723573684692,0.584205687046051,0.6828503608703613,0.6743628978729248,0.624626874923706,0.7027662992477417,0.6066683530807495,0.2618725597858429,0.6449074745178223,0.6229198575019836,0.7852226495742798,0.695160984992981,0.8842626214027405,0.8835614323616028
67,0.9676185250282288,0.9992393255233765,0.9739762544631958,0.9590346217155457,0.9805312752723694,0.8540058135986328,0.845318615436554,0.9528819918632507,0.8446257710456848,0.9872080683708191,0.9519888758659363,0.9524462819099426,0.9918532967567444,0.8216046094894409,0.9205164909362793,0.9177601933479309,0.8822342753410339,0.8458152413368225,0.8813521862030029,0.5524246692657471,0.8213938474655151,0.8849090933799744,0.9365881681442261,0.9230424761772156,0.9761350750923157,0.9890130758285522
68,0.7936569452285767,0.9969210624694824,0.9090999364852905,0.8069810271263123,0.8711143136024475,0.6397001147270203,0.6428216695785522,0.7050397992134094,0.7075369954109192,0.9075546860694885,0.8126721382141113,0.863957405090332,0.9749200344085693,0.622633159160614,0.6709589958190918,0.7118536829948425,0.7251698970794678,0.7371214032173157,0.6591529846191406,0.5447258949279785,0.7190874814987183,0.6998727917671204,0.7488821744918823,0.6847808957099915,0.8968346118927002,0.9313802719116211
69,0.8396149277687073,0.9938787817955017,0.8851029872894287,0.886732816696167,0.8652344346046448,0.7144719958305359,0.6700512170791626,0.7474506497383118,0.7226195931434631,0.9050040245056152,0.8308762311935425,0.8468129634857178,0.9515953660011292,0.6787042617797852,0.7740097045898438,0.7587262988090515,0.6922217011451721,0.7559911608695984,0.6240555047988892,0.6282690167427063,0.7756435871124268,0.7202306985855103,0.8169148564338684,0.6778848171234131,0.9459902048110962,0.9256903529167175
70,0.6160985827445984,0.9456800818443298,0.6726675033569336,0.6173530220985413,0.7256782054901123,0.5965730547904968,0.5971201062202454,0.5627418160438538,0.614106297492981,0.7069934606552124,0.6487288475036621,0.6898338198661804,0.7528073787689209,0.6265453696250916,0.5607410669326782,0.5848183035850525,0.5618869662284851,0.5618869662284851,0.5701200366020203,0.7203781604766846,0.7251068949699402,0.5752914547920227,0.6749451756477356,0.5577557682991028,0.6851426959037781,0.7221674919128418
71,0.55784010887146,0.9090286493301392,0.7127145528793335,0.7244870066642761,0.737758219242096,0.5404863953590393,0.6142357587814331,0.5229042768478394,0.5534332394599915,0.7586745619773865,0.6647153496742249,0.5699353218078613,0.7076634168624878,0.5239138603210449,0.5885036587715149,0.5175409317016602,0.5548786520957947,0.5647456049919128,0.5548232197761536,0.10546967387199402,0.5506859421730042,0.5838011503219604,0.5890750885009766,0.5038723349571228,0.7160722017288208,0.7163590788841248
72,0.8864328265190125,0.9991639852523804,0.9620043635368347,0.9571086168289185,0.9628185629844666,0.5110368728637695,0.7792490124702454,0.8805781006813049,0.31265074014663696,0.972866415977478,0.8686556816101074,0.8802115321159363,0.9923678040504456,0.5273072719573975,0.9066581726074219,0.7254329323768616,0.7151254415512085,0.7122141718864441,0.7406637668609619,0.11271496117115021,0.3081345856189728,0.8788413405418396,0.9043258428573608,0.7784556150436401,0.9755542874336243,0.9790011048316956
73,0.5960885286331177,0.9645364284515381,0.7729719877243042,0.7518882751464844,0.7287591695785522,0.5957258939743042,0.6386286020278931,0.5557712316513062,0.5785046219825745,0.7616840600967407,0.7198675274848938,0.7237187027931213,0.8332334160804749,0.5873557925224304,0.6257307529449463,0.6051301956176758,0.6227782964706421,0.6225044131278992,0.6116793155670166,0.2661219835281372,0.5040438175201416,0.6127616763114929,0.6415175795555115,0.5544318556785583,0.8321127891540527,0.7770423889160156
74,0.9719598293304443,0.9998169541358948,0.9906831979751587,0.9785642623901367,0.9822214245796204,0.7762158513069153,0.7187297940254211,0.9715635776519775,0.676710844039917,0.9923458099365234,0.9630208611488342,0.969653844833374,0.9985975623130798,0.7607485055923462,0.9562787413597107,0.9218053817749023,0.890039324760437,0.930234968662262,0.8563953042030334,0.13672661781311035,0.5508041977882385,0.9234468936920166,0.9457539916038513,0.9480387568473816,0.9908607006072998,0.9938691258430481
75,0.9843581914901733,0.9998936653137207,0.9935146570205688,0.9851573705673218,0.9876291751861572,0.8410294651985168,0.7867590188980103,0.9791579842567444,0.8305132985115051,0.9935349225997925,0.9795538187026978,0.9834414720535278,0.9990345239639282,0.7787588834762573,0.9633541107177734,0.9557909369468689,0.9182143807411194,0.9464739561080933,0.8955891132354736,0.2956010699272156,0.7676563858985901,0.9513838291168213,0.9504752159118652,0.9641243815422058,0.99310302734375,0.99607914686203
76,0.901106059551239,0.996704638004303,0.9109553694725037,0.9007210731506348,0.9470803737640381,0.5547266602516174,0.7371798753738403,0.8588157296180725,0.5617311596870422,0.963556706905365,0.8415679335594177,0.8823042511940002,0.9692812561988831,0.5618869662284851,0.77931809425354,0.6041437983512878,0.6734359264373779,0.633865237236023,0.7585849165916443,0.066026471555233,0.35832294821739197,0.7863882780075073,0.865742564201355,0.7507693767547607,0.9223822355270386,0.9594736695289612
77,0.674116313457489,0.9794057011604309,0.8236242532730103,0.7218083739280701,0.5883283019065857,0.6303269863128662,0.6410298943519592,0.630567193031311,0.5795180797576904,0.7379255890846252,0.760310173034668,0.7979574799537659,0.8663544654846191,0.6257185339927673,0.5670713186264038,0.6765243411064148,0.6806685328483582,0.6725397109985352,0.6732690334320068,0.2796834707260132,0.5700544714927673,0.6772632002830505,0.6802798509597778,0.6068618893623352,0.8290848731994629,0.8316090106964111
78,0.707650363445282,0.9925510883331299,0.7518793940544128,0.8569959402084351,0.8841438889503479,0.5618869662284851,0.6365873217582703,0.6316286325454712,0.4201705753803253,0.8854264616966248,0.6248018741607666,0.6438880562782288,0.9139368534088135,0.5613113045692444,0.7663798928260803,0.5828996300697327,0.4696057438850403,0.5844764113426208,0.44924604892730713,0.2238931655883789,0.5384991765022278,0.7613008618354797,0.773860514163971,0.5618869662284851,0.772322416305542,0.8464913368225098
79,0.7688554525375366,0.9903222918510437,0.760279655456543,0.8855306506156921,0.7852312326431274,0.5910958051681519,0.6087210178375244,0.6623842716217041,0.5752955675125122,0.899674117565155,0.6901090741157532,0.7075178623199463,0.91255122423172,0.598953127861023,0.6408514976501465,0.6525764465332031,0.5944957137107849,0.6936394572257996,0.6401559114456177,0.22944752871990204,0.3721493184566498,0.8166851997375488,0.7622519135475159,0.5956564545631409,0.8557625412940979,0.8498502969741821
80,0.9167211055755615,0.999683141708374,0.9791967272758484,0.9579640030860901,0.9720173478126526,0.2901182174682617,0.6182482242584229,0.9177396297454834,0.16413968801498413,0.9847937226295471,0.8988118171691895,0.8815188407897949,0.9956470131874084,0.3660043776035309,0.891935408115387,0.6157248020172119,0.632077693939209,0.7996994853019714,0.6658077239990234,0.07074128091335297,0.14775142073631287,0.865172803401947,0.8246444463729858,0.7312436699867249,0.9768829345703125,0.9863173365592957
81,0.9244288802146912,0.9968992471694946,0.9086710810661316,0.9308207631111145,0.9508722424507141,0.16789747774600983,0.5941700339317322,0.907518744468689,0.1435408890247345,0.975840151309967,0.8521184921264648,0.833029568195343,0.9790744185447693,0.21444940567016602,0.7641277313232422,0.689020037651062,0.6782657504081726,0.5953216552734375,0.7889067530632019,0.027401570230722427,0.11278195679187775,0.8467002511024475,0.8771541118621826,0.7905476093292236,0.9051010608673096,0.9655148386955261
82,0.8326416611671448,0.9830552339553833,0.8328261971473694,0.8635511994361877,0.9488680958747864,0.2900100350379944,0.6504413485527039,0.7879518866539001,0.19513706862926483,0.9499869346618652,0.7120288014411926,0.7509952187538147,0.9270808100700378,0.38409021496772766,0.8353694677352905,0.5616120100021362,0.47137030959129333,0.5591877698898315,0.462564080953598,0.03299444168806076,0.17030535638332367,0.7458078861236572,0.8017467260360718,0.5660575032234192,0.8079686164855957,0.9307873845100403
83,0.9649516940116882,0.9997344613075256,0.9810934662818909,0.9787245392799377,0.974484920501709,0.2950288653373718,0.7348231077194214,0.9562583565711975,0.27763912081718445,0.9911216497421265,0.9187169671058655,0.9629015922546387,0.9975911378860474,0.20196008682250977,0.8843151330947876,0.6912746429443359,0.6247830986976624,0.749415934085846,0.7663958072662354,0.055379971861839294,0.12855564057826996,0.9222962260246277,0.9321818947792053,0.8052085041999817,0.9785739779472351,0.9919131994247437
84,0.6130774617195129,0.9754573106765747,0.673453688621521,0.7577117085456848,0.8714989423751831,0.2996618151664734,0.6205853223800659,0.4316616952419281,0.14996667206287384,0.8899044990539551,0.6656386256217957,0.6453218460083008,0.8578076362609863,0.2693716585636139,0.6335065960884094,0.4780193269252777,0.338971883058548,0.5618869662284851,0.24915975332260132,0.06213761493563652,0.18135295808315277,0.6643964052200317,0.6755684614181519,0.343239426612854,0.6889933347702026,0.8473182916641235
85,0.7364591360092163,0.968910813331604,0.7543030977249146,0.7274248600006104,0.6198280453681946,0.19399474561214447,0.6496898531913757,0.676357626914978,0.07970807701349258,0.6853803992271423,0.8127783536911011,0.7936483025550842,0.7364118695259094,0.10479410737752914,0.623428225517273,0.5618869662284851,0.656801164150238,0.6712973117828369,0.678399920463562,0.04220756143331528,0.1853211373090744,0.7266008257865906,0.7553391456604004,0.5215249061584473,0.6815749406814575,0.8422418236732483
86,0.5446676015853882,0.9652979373931885,0.626058042049408,0.8118190169334412,0.8361198306083679,0.3799797594547272,0.5671500563621521,0.46897074580192566,0.22898481786251068,0.8150612711906433,0.5618869662284851,0.589296281337738,0.7463557720184326,0.4549404978752136,0.7826586961746216,0.541894257068634,0.37450069189071655,0.5501636266708374,0.3630222678184509,0.07941269129514694,0.2569611072540283,0.7783539891242981,0.6682778000831604,0.314212828874588,0.6716355085372925,0.7245479226112366
87,0.8352870941162109,0.9884214401245117,0.6833751797676086,0.8068104982376099,0.898716390132904,0.5897932052612305,0.5618869662284851,0.6460146903991699,0.5578238368034363,0.9037426710128784,0.6094522476196289,0.7678654789924622,0.9198916554450989,0.46904823184013367,0.6643955707550049,0.5617326498031616,0.4413185715675354,0.5754154324531555,0.5033729076385498,0.24046720564365387,0.44356927275657654,0.7479634881019592,0.7620198130607605,0.5724132061004639,0.8000385165214539,0.8651188611984253
88,0.609086275100708,0.9390155673027039,0.585447371006012,0.7454606890678406,0.6286585927009583,0.5272064805030823,0.5785666704177856,0.568983793258667,0.3464212715625763,0.7182642221450806,0.5618869662284851,0.646811306476593,0.7586100697517395,0.607653796672821,0.5695666670799255,0.6034877896308899,0.4796830117702484,0.6104324460029602,0.4429909288883209,0.19688059389591217,0.3767344653606415,0.7111760377883911,0.6391885876655579,0.49689552187919617,0.6980035901069641,0.6692582964897156
89,0.679094135761261,0.9618911147117615,0.6014339327812195,0.8120168447494507,0.7760246992111206,0.41165053844451904,0.6076297163963318,0.5892612338066101,0.33766525983810425,0.8612277507781982,0.5767722725868225,0.6711806654930115,0.8077265620231628,0.5618869662284851,0.5618869662284851,0.5656275153160095,0.516848087310791,0.6229084730148315,0.4999709129333496,0.10979411005973816,0.2657642960548401,0.6770613193511963,0.7167067527770996,0.5392074584960938,0.751646101474762,0.7962685823440552
90,0.7665854096412659,0.9920918941497803,0.8422955870628357,0.8469336032867432,0.7438430786132812,0.3900696337223053,0.5618869662284851,0.7304209470748901,0.34134384989738464,0.871624767780304,0.7742055058479309,0.7590990662574768,0.9621087312698364,0.4308439791202545,0.6000245809555054,0.6710754036903381,0.6236143112182617,0.6857587099075317,0.7382190823554993,0.06910853832960129,0.1705673187971115,0.7707213759422302,0.7022380828857422,0.6231195330619812,0.8370246887207031,0.8707326650619507
